timestamp,category,filename,status,reason
2025-06-10T22:14:07.242901,direct_debit_mandate,$batch_POST_Easy_1_20250601_204011.json,confirmed,
2025-06-10T22:14:45.586843,direct_debit_mandate,$batch_POST_Extra Hard_1_20250601_204011.json,confirmed,
2025-06-10T22:15:52.164698,direct_debit_mandate,$batch_POST_Hard_1_20250601_204011.json,confirmed,
2025-06-10T22:16:06.017542,direct_debit_mandate,$batch_POST_Medium_1_20250601_204011.json,rejected,too less information
2025-06-10T22:16:14.635135,direct_debit_mandate,DirectDebitMandates_POST_Easy_1_20250601_203952.json,rejected,too less information
2025-06-10T22:16:24.034782,direct_debit_mandate,DirectDebitMandates_POST_Extra Hard_1_20250601_203952.json,confirmed,
2025-06-10T22:16:34.930715,direct_debit_mandate,DirectDebitMandates_POST_Hard_1_20250601_203952.json,rejected,too less information
2025-06-10T22:16:43.716769,direct_debit_mandate,DirectDebitMandates_POST_Medium_1_20250601_203952.json,rejected,too less information
2025-06-10T22:17:29.111684,loan_contract,$batch_POST_Easy_1_20250601_204333.json,confirmed,
2025-06-10T22:18:21.794204,loan_contract,$batch_POST_Extra Hard_1_20250601_204333.json,rejected,too less information
2025-06-10T22:19:06.097824,loan_contract,$batch_POST_Hard_1_20250601_204333.json,rejected,too less information
2025-06-10T22:19:14.877633,loan_contract,$batch_POST_Medium_1_20250601_204333.json,rejected,too less information
2025-06-10T22:19:28.579989,loan_contract,LoanContracts_POST_Easy_1_20250601_204035.json,rejected,too less information
2025-06-10T22:19:36.370311,loan_contract,LoanContracts_POST_Extra Hard_1_20250601_204035.json,rejected,too less information
2025-06-10T22:19:42.569979,loan_contract,LoanContracts_POST_Hard_1_20250601_204035.json,rejected,too less information
2025-06-10T22:19:51.236505,loan_contract,LoanContracts_POST_Medium_1_20250601_204035.json,rejected,too less information
2025-06-10T22:19:56.897409,loan_contract,LoanContracts_{UUID}_CommittedCapitalAdjustments_{ID-1}_DELETE_Easy_1_20250601_204150.json,confirmed,
2025-06-10T22:20:01.682076,loan_contract,LoanContracts_{UUID}_CommittedCapitalAdjustments_{ID-1}_DELETE_Extra Hard_1_20250601_204150.json,confirmed,
2025-06-10T22:20:03.419561,loan_contract,LoanContracts_{UUID}_CommittedCapitalAdjustments_{ID-1}_DELETE_Medium_1_20250601_204150.json,confirmed,
2025-06-10T22:20:08.963143,loan_contract,LoanContracts_{UUID}_IncomingPaymentAgreements_{ID-1}_PATCH_Easy_1_20250601_204206.json,confirmed,
2025-06-10T22:20:43.695534,loan_contract,LoanContracts_{UUID}_IncomingPaymentAgreements_{ID-1}_PATCH_Extra Hard_1_20250601_204206.json,confirmed,
2025-06-10T22:21:54.000190,loan_contract,LoanContracts_{UUID}_IncomingPaymentAgreements_{ID-1}_PATCH_Hard_1_20250601_204206.json,confirmed,
2025-06-10T22:22:05.278426,loan_contract,LoanContracts_{UUID}_IncomingPaymentAgreements_{ID-1}_PATCH_Medium_1_20250601_204206.json,confirmed,
2025-06-10T22:22:11.229880,loan_contract,LoanContracts_{UUID}_PATCH_Easy_1_20250601_204055.json,confirmed,
2025-06-10T22:22:21.595364,loan_contract,LoanContracts_{UUID}_PATCH_Extra Hard_1_20250601_204055.json,rejected,too less data
2025-06-10T22:22:42.096952,loan_contract,LoanContracts_{UUID}_PATCH_Hard_1_20250601_204055.json,confirmed,
2025-06-10T22:23:12.104573,loan_contract,LoanContracts_{UUID}_PATCH_Medium_1_20250601_204055.json,confirmed,
2025-06-10T22:23:15.544231,loan_contract,LoanContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_DELETE_Easy_1_20250601_204257.json,confirmed,
2025-06-10T22:23:17.994488,loan_contract,LoanContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_DELETE_Extra Hard_1_20250601_204257.json,confirmed,
2025-06-10T22:23:19.144591,loan_contract,LoanContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_DELETE_Hard_1_20250601_204257.json,confirmed,
2025-06-10T22:23:21.534751,loan_contract,LoanContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_DELETE_Medium_1_20250601_204257.json,confirmed,
2025-06-10T22:23:28.678474,loan_contract,LoanContracts_{UUID}_TermAgreements_{ID-1}_PATCH_Easy_1_20250601_204314.json,confirmed,
2025-06-10T22:24:12.360512,loan_contract,LoanContracts_{UUID}_TermAgreements_{ID-1}_PATCH_Extra Hard_1_20250601_204314.json,confirmed,
2025-06-10T22:24:13.285881,loan_contract,LoanContracts_{UUID}_TermAgreements_{ID-1}_PATCH_Hard_1_20250601_204314.json,confirmed,
2025-06-10T22:24:28.752085,loan_contract,LoanContracts_{UUID}_TermAgreements_{ID-1}_PATCH_Medium_1_20250601_204314.json,confirmed,
2025-06-10T22:25:07.735047,loan_contract_borrower_party_change_request,$batch_POST_Easy_1_20250601_204502.json,rejected,too less data
2025-06-10T22:25:18.876187,loan_contract_borrower_party_change_request,$batch_POST_Extra Hard_1_20250601_204502.json,rejected,too less data
2025-06-10T22:25:24.023447,loan_contract_borrower_party_change_request,$batch_POST_Hard_1_20250601_204502.json,rejected,too less data
2025-06-10T22:25:35.192678,loan_contract_borrower_party_change_request,$batch_POST_Medium_1_20250601_204502.json,rejected,too less data
2025-06-10T22:25:42.808849,loan_contract_borrower_party_change_request,LoanContractBorrowerPartyChangeRequests_{UUID}_SAP__self.ProposedByLCUUID_POST_Easy_1_20250601_204418.json,rejected,too less data
